ID,Sales
T1197857,20578
T1197858,30107
T1197859,31174
T1197860,49128
T1197861,42798
T1197862,46287
T1197863,61812
T1197864,29499
T1197865,20844
T1197866,59927
T1197867,42301
T1197868,53651
T1197869,37021
T1197870,27879
T1197871,32117
T1197872,49047
T1197873,49296
T1197874,51600
T1197875,34755
T1197876,36896
T1197877,38477
T1197878,15318
T1197879,53444
T1197880,34986
T1197881,60500
T1197882,39361
T1197883,36874
T1197884,45604
T1197885,32332
T1197886,21664
T1197887,25695
T1197888,31244
T1197889,36881
T1197890,53780
T1197891,35231
T1197892,57398
T1197893,40545
T1197894,50378
T1197895,35314
T1197896,27748
T1197897,35404
T1197898,79467
T1197899,27822
T1197900,52717
T1197901,29228
T1197902,21289
T1197903,34854
T1197904,35492
T1197905,27542
T1197906,37122
T1197907,50020
T1197908,41350
T1197909,53826
T1197910,33296
T1197911,31569
T1197912,72380
T1197913,52664
T1197914,31420
T1197915,50472
T1197916,27457
T1197917,49836
T1197918,54934
T1197919,27033
T1197920,49326
T1197921,27009
T1197922,22839
T1197923,24551
T1197924,22788
T1197925,30153
T1197926,42941
T1197927,31064
T1197928,49629
T1197929,21178
T1197930,31672
T1197931,35142
T1197932,44180
T1197933,35230
T1197934,64769
T1197935,62355
T1197936,54246
T1197937,33638
T1197938,49378
T1197939,50143
T1197940,59607
T1197941,55075
T1197942,31021
T1197943,61742
T1197944,46904
T1197945,47519
T1197946,38312
T1197947,54426
T1197948,45433
T1197949,66153
T1197950,34222
T1197951,21897
T1197952,45191
T1197953,46896
T1197954,30065
T1197955,31033
T1197956,29875
T1197957,31240
T1197958,47818
T1197959,23675
T1197960,58831
T1197961,44820
T1197962,37838
T1197963,40670
T1197964,33598
T1197965,33036
T1197966,69774
T1197967,35649
T1197968,39349
T1197969,62712
T1197970,33596
T1197971,43407
T1197972,34747
T1197973,34629
T1197974,52152
T1197975,52183
T1197976,35050
T1197977,54763
T1197978,37549
T1197979,32047
T1197980,25954
T1197981,55043
T1197982,53196
T1197983,49991
T1197984,29564
T1197985,38911
T1197986,48193
T1197987,24614
T1197988,36340
T1197989,43766
T1197990,31298
T1197991,38226
T1197992,43149
T1197993,41040
T1197994,27437
T1197995,42509
T1197996,22101
T1197997,45042
T1197998,46236
T1197999,57052
T1198000,30327
T1198001,37379
T1198002,32855
T1198003,79765
T1198004,34455
T1198005,35380
T1198006,66544
T1198007,74491
T1198008,83888
T1198009,49298
T1198010,75279
T1198011,43002
T1198012,38335
T1198013,57956
T1198014,34463
T1198015,19649
T1198016,27762
T1198017,37355
T1198018,40541
T1198019,32097
T1198020,36301
T1198021,59827
T1198022,30696
T1198023,46962
T1198024,44307
T1198025,19808
T1198026,83711
T1198027,48479
T1198028,38079
T1198029,44909
T1198030,48305
T1198031,53356
T1198032,39493
T1198033,46346
T1198034,42381
T1198035,35877
T1198036,111354
T1198037,36998
T1198038,50525
T1198039,36181
T1198040,50079
T1198041,34440
T1198042,42583
T1198043,45610
T1198044,43743
T1198045,55143
T1198046,28207
T1198047,39051
T1198048,38704
T1198049,27873
T1198050,60252
T1198051,47877
T1198052,66970
T1198053,56776
T1198054,46185
T1198055,26043
T1198056,35824
T1198057,36187
T1198058,57596
T1198059,30197
T1198060,24393
T1198061,57421
T1198062,61264
T1198063,33366
T1198064,43109
T1198065,32812
T1198066,59238
T1198067,24593
T1198068,24092
T1198069,33694
T1198070,69445
T1198071,49763
T1198072,36121
T1198073,40876
T1198074,56149
T1198075,40452
T1198076,73728
T1198077,51153
T1198078,34865
T1198079,59602
T1198080,35535
T1198081,36660
T1198082,34816
T1198083,33909
T1198084,49161
T1198085,69415
T1198086,27310
T1198087,36827
T1198088,36255
T1198089,41719
T1198090,37092
T1198091,36290
T1198092,33859
T1198093,58857
T1198094,35212
T1198095,53197
T1198096,35909
T1198097,35163
T1198098,42173
T1198099,57316
T1198100,54894
T1198101,53308
T1198102,36483
T1198103,38176
T1198104,17280
T1198105,35838
T1198106,41043
T1198107,28373
T1198108,19995
T1198109,20593
T1198110,40521
T1198111,54120
T1198112,35683
T1198113,48266
T1198114,93835
T1198115,38838
T1198116,28041
T1198117,37149
T1198118,34875
T1198119,34627
T1198120,47989
T1198121,36290
T1198122,50444
T1198123,40852
T1198124,44543
T1198125,43732
T1198126,63597
T1198127,30216
T1198128,40731
T1198129,47893
T1198130,41757
T1198131,41718
T1198132,61111
T1198133,49142
T1198134,26092
T1198135,46493
T1198136,35330
T1198137,24523
T1198138,21672
T1198139,38261
T1198140,39526
T1198141,27105
T1198142,31823
T1198143,48640
T1198144,36443
T1198145,57096
T1198146,37030
T1198147,29758
T1198148,35806
T1198149,21330
T1198150,24002
T1198151,41511
T1198152,45975
T1198153,29113
T1198154,35248
T1198155,49299
T1198156,38461
T1198157,29892
T1198158,41797
T1198159,60341
T1198160,33690
T1198161,30320
T1198162,18162
T1198163,32139
T1198164,28299
T1198165,36264
T1198166,52355
T1198167,75811
T1198168,27112
T1198169,35144
T1198170,31823
T1198171,20559
T1198172,30401
T1198173,54050
T1198174,35503
T1198175,31269
T1198176,25284
T1198177,46325
T1198178,86098
T1198179,23310
T1198180,65966
T1198181,38348
T1198182,69995
T1198183,41970
T1198184,66549
T1198185,40676
T1198186,34921
T1198187,47735
T1198188,31321
T1198189,52570
T1198190,37560
T1198191,41924
T1198192,26183
T1198193,65209
T1198194,30886
T1198195,26094
T1198196,56732
T1198197,51845
T1198198,50118
T1198199,52464
T1198200,73200
T1198201,121749
T1198202,30298
T1198203,74162
T1198204,52445
T1198205,55907
T1198206,50261
T1198207,35771
T1198208,37670
T1198209,72271
T1198210,23671
T1198211,84393
T1198212,34714
T1198213,46144
T1198214,24079
T1198215,53258
T1198216,70203
T1198217,43704
T1198218,36626
T1198219,34811
T1198220,52155
T1198221,67434
T1198222,68363
T1198223,36146
T1198224,56822
T1198225,34473
T1198226,43362
T1198227,37136
T1198228,45826
T1198229,82292
T1198230,46435
T1198231,38383
T1198232,46882
T1198233,30578
T1198234,71400
T1198235,40803
T1198236,35778
T1198237,35778
T1198238,37136
T1198239,83962
T1198240,68305
T1198241,38806
T1198242,32387
T1198243,63383
T1198244,65985
T1198245,35725
T1198246,87198
T1198247,34710
T1198248,48507
T1198249,40385
T1198250,52922
T1198251,86711
T1198252,52700
T1198253,34827
T1198254,67891
T1198255,46882
T1198256,39626
T1198257,38386
T1198258,39093
T1198259,48890
T1198260,22624
T1198261,43285
T1198262,61413
T1198263,51103
T1198264,36700
T1198265,50957
T1198266,46391
T1198267,72516
T1198268,50993
T1198269,93975
T1198270,43717
T1198271,77176
T1198272,30737
T1198273,43476
T1198274,32724
T1198275,84433
T1198276,76869
T1198277,23284
T1198278,35908
T1198279,64148
T1198280,36538
T1198281,31820
T1198282,48790
T1198283,65763
T1198284,32690
T1198285,56934
T1198286,42347
T1198287,38923
T1198288,52736
T1198289,35725
T1198290,32738
T1198291,40948
T1198292,38618
T1198293,49914
T1198294,59674
T1198295,38175
T1198296,50631
T1198297,42732
T1198298,61675
T1198299,44538
T1198300,51644
T1198301,58078
T1198302,43120
T1198303,49606
T1198304,28216
T1198305,32467
T1198306,29314
T1198307,50960
T1198308,51761
T1198309,41932
T1198310,21347
T1198311,28971
T1198312,40373
T1198313,37880
T1198314,35701
T1198315,29240
T1198316,40120
T1198317,88882
T1198318,47717
T1198319,77038
T1198320,28778
T1198321,36022
T1198322,63034
T1198323,42054
T1198324,53069
T1198325,62289
T1198326,40169
T1198327,31302
T1198328,60879
T1198329,26781
T1198330,26631
T1198331,76761
T1198332,37319
T1198333,73015
T1198334,36651
T1198335,38294
T1198336,33162
T1198337,29513
T1198338,60340
T1198339,108534
T1198340,52255
T1198341,65186
T1198342,78925
T1198343,59773
T1198344,26996
T1198345,81858
T1198346,52831
T1198347,28889
T1198348,40481
T1198349,61758
T1198350,48572
T1198351,50495
T1198352,70520
T1198353,37494
T1198354,37252
T1198355,46074
T1198356,38257
T1198357,46997
T1198358,31264
T1198359,53900
T1198360,42004
T1198361,34408
T1198362,78557
T1198363,37026
T1198364,55204
T1198365,37693
T1198366,37094
T1198367,77277
T1198368,48815
T1198369,35099
T1198370,20727
T1198371,79688
T1198372,37721
T1198373,37381
T1198374,40336
T1198375,28347
T1198376,22831
T1198377,32907
T1198378,79805
T1198379,80982
T1198380,47927
T1198381,35475
T1198382,32276
T1198383,46503
T1198384,24457
T1198385,47281
T1198386,34245
T1198387,39016
T1198388,35327
T1198389,77388
T1198390,26900
T1198391,56645
T1198392,63864
T1198393,38154
T1198394,51356
T1198395,42016
T1198396,44513
T1198397,36519
T1198398,56478
T1198399,51410
T1198400,21261
T1198401,21880
T1198402,32412
T1198403,36607
T1198404,55612
T1198405,36791
T1198406,36010
T1198407,51857
T1198408,34400
T1198409,53243
T1198410,51150
T1198411,37840
T1198412,40324
T1198413,80066
T1198414,68163
T1198415,22390
T1198416,54049
T1198417,44446
T1198418,43729
T1198419,39007
T1198420,70511
T1198421,39869
T1198422,88373
T1198423,90212
T1198424,70358
T1198425,76554
T1198426,53912
T1198427,44014
T1198428,48703
T1198429,43879
T1198430,65240
T1198431,54391
T1198432,32016
T1198433,35955
T1198434,43569
T1198435,55859
T1198436,67468
T1198437,30942
T1198438,64356
T1198439,51740
T1198440,39154
T1198441,48520
T1198442,39885
T1198443,38247
T1198444,50636
T1198445,30065
T1198446,33718
T1198447,51122
T1198448,41928
T1198449,38377
T1198450,37511
T1198451,31409
T1198452,43370
T1198453,80882
T1198454,63813
T1198455,66090
T1198456,61483
T1198457,63494
T1198458,48673
T1198459,21332
T1198460,47229
T1198461,40829
T1198462,73486
T1198463,52591
T1198464,74341
T1198465,35408
T1198466,39583
T1198467,66765
T1198468,49518
T1198469,75358
T1198470,49220
T1198471,31333
T1198472,62731
T1198473,21311
T1198474,28104
T1198475,39962
T1198476,34058
T1198477,38578
T1198478,32570
T1198479,37494
T1198480,45050
T1198481,46812
T1198482,45816
T1198483,48108
T1198484,69786
T1198485,68360
T1198486,44380
T1198487,46690
T1198488,31765
T1198489,30969
T1198490,61252
T1198491,44996
T1198492,54061
T1198493,60641
T1198494,36831
T1198495,59814
T1198496,48138
T1198497,38236
T1198498,48450
T1198499,65078
T1198500,44580
T1198501,45286
T1198502,29850
T1198503,46169
T1198504,44461
T1198505,60565
T1198506,55385
T1198507,30646
T1198508,25511
T1198509,33315
T1198510,15879
T1198511,56378
T1198512,38231
T1198513,42082
T1198514,55860
T1198515,83927
T1198516,51660
T1198517,38149
T1198518,33811
T1198519,38548
T1198520,52236
T1198521,36429
T1198522,45476
T1198523,24794
T1198524,22037
T1198525,36430
T1198526,63125
T1198527,34753
T1198528,64921
T1198529,52110
T1198530,54509
T1198531,46133
T1198532,66214
T1198533,43315
T1198534,71346
T1198535,36200
T1198536,47568
T1198537,36623
T1198538,22068
T1198539,45797
T1198540,51671
T1198541,32306
T1198542,71924
T1198543,38225
T1198544,41241
T1198545,43932
T1198546,56602
T1198547,62241
T1198548,48061
T1198549,51310
T1198550,28462
T1198551,28127
T1198552,67205
T1198553,79222
T1198554,27904
T1198555,26119
T1198556,36400
T1198557,38302
T1198558,43327
T1198559,60870
T1198560,62553
T1198561,46437
T1198562,70155
T1198563,57292
T1198564,52400
T1198565,89622
T1198566,73078
T1198567,50635
T1198568,67706
T1198569,49269
T1198570,57303
T1198571,55230
T1198572,36535
T1198573,108217
T1198574,42405
T1198575,98163
T1198576,42989
T1198577,46473
T1198578,57040
T1198579,63907
T1198580,46905
T1198581,66992
T1198582,49866
T1198583,76336
T1198584,32396
T1198585,47551
T1198586,29767
T1198587,67688
T1198588,52848
T1198589,108084
T1198590,63977
T1198591,35600
T1198592,55911
T1198593,43693
T1198594,72709
T1198595,87027
T1198596,53343
T1198597,65797
T1198598,71254
T1198599,50610
T1198600,70720
T1198601,52647
T1198602,33126
T1198603,49022
T1198604,56133
T1198605,89036
T1198606,102199
T1198607,58681
T1198608,60133
T1198609,57628
T1198610,39672
T1198611,36366
T1198612,163328
T1198613,64504
T1198614,69572
T1198615,58935
T1198616,54651
T1198617,52367
T1198618,48568
T1198619,74090
T1198620,84597
T1198621,63869
T1198622,48499
T1198623,70575
T1198624,52069
T1198625,51123
T1198626,64804
T1198627,41612
T1198628,84785
T1198629,62356
T1198630,29238
T1198631,67580
T1198632,51123
T1198633,52656
T1198634,60992
T1198635,60351
T1198636,57368
T1198637,92415
T1198638,40589
T1198639,57269
T1198640,77922
T1198641,71362
T1198642,60076
T1198643,63869
T1198644,109967
T1198645,93664
T1198646,118553
T1198647,73226
T1198648,44018
T1198649,42182
T1198650,116524
T1198651,59986
T1198652,97972
T1198653,106487
T1198654,29837
T1198655,54837
T1198656,75669
T1198657,69094
T1198658,100389
T1198659,56766
T1198660,63838
T1198661,42820
T1198662,35706
T1198663,84742
T1198664,40565
T1198665,44241
T1198666,57630
T1198667,60892
T1198668,73446
T1198669,50968
T1198670,59454
T1198671,52042
T1198672,56608
T1198673,63939
T1198674,43980
T1198675,65425
T1198676,41216
T1198677,92097
T1198678,90917
T1198679,119236
T1198680,75521
T1198681,86857
T1198682,66037
T1198683,59218
T1198684,62405
T1198685,64990
T1198686,78691
T1198687,43747
T1198688,103073
T1198689,48395
T1198690,65223
T1198691,79096
T1198692,81500
T1198693,65104
T1198694,23894
T1198695,65230
T1198696,44801
T1198697,57681
T1198698,54383
T1198699,88083
T1198700,80981
T1198701,71957
T1198702,61501
T1198703,42129
T1198704,52780
T1198705,68523
T1198706,50219
T1198707,82116
T1198708,86768
T1198709,63274
T1198710,51282
T1198711,52391
T1198712,72167
T1198713,73287
T1198714,29707
T1198715,49080
T1198716,37337
T1198717,90656
T1198718,107124
T1198719,63125
T1198720,46553
T1198721,61940
T1198722,73749
T1198723,95358
T1198724,52985
T1198725,52966
T1198726,58622
T1198727,68412
T1198728,59179
T1198729,53037
T1198730,53971
T1198731,88454
T1198732,106565
T1198733,78782
T1198734,69388
T1198735,102424
T1198736,52620
T1198737,87882
T1198738,120551
T1198739,112153
T1198740,44040
T1198741,106407
T1198742,40246
T1198743,56366
T1198744,54798
T1198745,47386
T1198746,31518
T1198747,55780
T1198748,38910
T1198749,87791
T1198750,105104
T1198751,94472
T1198752,63928
T1198753,73737
T1198754,73084
T1198755,43775
T1198756,44629
T1198757,77447
T1198758,57538
T1198759,51998
T1198760,66549
T1198761,52856
T1198762,77446
T1198763,62472
T1198764,91035
T1198765,53883
T1198766,93712
T1198767,80634
T1198768,41277
T1198769,92627
T1198770,50417
T1198771,60074
T1198772,41066
T1198773,85327
T1198774,103266
T1198775,62812
T1198776,106008
T1198777,137670
T1198778,51457
T1198779,50595
T1198780,39234
T1198781,103833
T1198782,50485
T1198783,29871
T1198784,56719
T1198785,93633
T1198786,50947
T1198787,32945
T1198788,73129
T1198789,39740
T1198790,67054
T1198791,87215
T1198792,60436
T1198793,50862
T1198794,67143
T1198795,68651
T1198796,99049
T1198797,54630
T1198798,29982
T1198799,29816
T1198800,38885
T1198801,66309
T1198802,84569
T1198803,53970
T1198804,77751
T1198805,48922
T1198806,51948
T1198807,108680
T1198808,70828
T1198809,70183
T1198810,49909
T1198811,86827
T1198812,71467
T1198813,79672
T1198814,51506
T1198815,46347
T1198816,67680
T1198817,64962
T1198818,77060
T1198819,49115
T1198820,88708
T1198821,60633
T1198822,58815
T1198823,40867
T1198824,55126
T1198825,91805
T1198826,92292
T1198827,112643
T1198828,45189
T1198829,71726
T1198830,68457
T1198831,49100
T1198832,54202
T1198833,48885
T1198834,31996
T1198835,92742
T1198836,80837
T1198837,72193
T1198838,121944
T1198839,70399
T1198840,50296
T1198841,72448
T1198842,55400
T1198843,48168
T1198844,96006
T1198845,72341
T1198846,62447
T1198847,52648
T1198848,87771
T1198849,51710
T1198850,83568
T1198851,51214
T1198852,125374
T1198853,49285
T1198854,70297
T1198855,62855
T1198856,71137
T1198857,38485
T1198858,103348
T1198859,95249
T1198860,30155
T1198861,42288
T1198862,89718
T1198863,87183
T1198864,86199
T1198865,75740
T1198866,47465
T1198867,48791
T1198868,107059
T1198869,61468
T1198870,51559
T1198871,57940
T1198872,52620
T1198873,112591
T1198874,64985
T1198875,47226
T1198876,52484
T1198877,66236
T1198878,103513
T1198879,85496
T1198880,51019
T1198881,43734
T1198882,66291
T1198883,68150
T1198884,48961
T1198885,43804
T1198886,60972
T1198887,52522
T1198888,59521
T1198889,32383
T1198890,76126
T1198891,65789
T1198892,44322
T1198893,48783
T1198894,54939
T1198895,62292
T1198896,100968
T1198897,69497
T1198898,103208
T1198899,48783
T1198900,70823
T1198901,42865
T1198902,42458
T1198903,48492
T1198904,87653
T1198905,52189
T1198906,45995
T1198907,72633
T1198908,71506
T1198909,56439
T1198910,33047
T1198911,54110
T1198912,80384
T1198913,65428
T1198914,70866
T1198915,51559
T1198916,97850
T1198917,49940
T1198918,53009
T1198919,57601
T1198920,39764
T1198921,91116
T1198922,75107
T1198923,78990
T1198924,50264
T1198925,29030
T1198926,53175
T1198927,76209
T1198928,52974
T1198929,85311
T1198930,52028
T1198931,104008
T1198932,64421
T1198933,53499
T1198934,66419
T1198935,90116
T1198936,54234
T1198937,56480
T1198938,53527
T1198939,40963
T1198940,75642
T1198941,48377
T1198942,61161
T1198943,73250
T1198944,49420
T1198945,45489
T1198946,63584
T1198947,69945
T1198948,63812
T1198949,44905
T1198950,64659
T1198951,91463
T1198952,52847
T1198953,66961
T1198954,74720
T1198955,43090
T1198956,101526
T1198957,51262
T1198958,109354
T1198959,67546
T1198960,74983
T1198961,50395
T1198962,72863
T1198963,86026
T1198964,72640
T1198965,52973
T1198966,87160
T1198967,73083
T1198968,68595
T1198969,59045
T1198970,38724
T1198971,105860
T1198972,97348
T1198973,90939
T1198974,52012
T1198975,44290
T1198976,36762
T1198977,57945
T1198978,121417
T1198979,67944
T1198980,67264
T1198981,72611
T1198982,92989
T1198983,103161
T1198984,58976
T1198985,40877
T1198986,79480
T1198987,51600
T1198988,71816
T1198989,90027
T1198990,61350
T1198991,52900
T1198992,49750
T1198993,52030
T1198994,91681
T1198995,57624
T1198996,54523
T1198997,68092
T1198998,68100
T1198999,55467
T1199000,54729
T1199001,58297
T1199002,119405
T1199003,76331
T1199004,97183
T1199005,67251
T1199006,49574
T1199007,80973
T1199008,94061
T1199009,29891
T1199010,71262
T1199011,75852
T1199012,61759
T1199013,57647
T1199014,60836
T1199015,74472
T1199016,61006
T1199017,68348
T1199018,120093
T1199019,92850
T1199020,40000
T1199021,51336
T1199022,52948
T1199023,57118
T1199024,39126
T1199025,67260
T1199026,55176
T1199027,108995
T1199028,82005
T1199029,107829
T1199030,98868
T1199031,71054
T1199032,87755
T1199033,43473
T1199034,95623
T1199035,80010
T1199036,44092
T1199037,78233
T1199038,44085
T1199039,60874
T1199040,44005
T1199041,55906
T1199042,48466
T1199043,57987
T1199044,83890
T1199045,53146
T1199046,52593
T1199047,44502
T1199048,103814
T1199049,32596
T1199050,88629
T1199051,84991
T1199052,65698
T1199053,58472
T1199054,49188
T1199055,35927
T1199056,74476
T1199057,43085
T1199058,72789
T1199059,64616
T1199060,51952
T1199061,58299
T1199062,42390
T1199063,92864
T1199064,75278
T1199065,73860
T1199066,69928
T1199067,132747
T1199068,117361
T1199069,45563
T1199070,32584
T1199071,61188
T1199072,73346
T1199073,86493
T1199074,75572
T1199075,42941
T1199076,50249
T1199077,60506
T1199078,164502
T1199079,57958
T1199080,91068
T1199081,43964
T1199082,126275
T1199083,59301
T1199084,72758
T1199085,83963
T1199086,96600
T1199087,71944
T1199088,70719
T1199089,65834
T1199090,46280
T1199091,90945
T1199092,49902
T1199093,55138
T1199094,63168
T1199095,90042
T1199096,60264
T1199097,52716
T1199098,72614
T1199099,73531
T1199100,50455
T1199101,37568
T1199102,92483
T1199103,65334
T1199104,46725
T1199105,61120
T1199106,47857
T1199107,63675
T1199108,101108
T1199109,95949
T1199110,70607
T1199111,46761
T1199112,57343
T1199113,83198
T1199114,68555
T1199115,74009
T1199116,56257
T1199117,66104
T1199118,53674
T1199119,122699
T1199120,56450
T1199121,92233
T1199122,66104
T1199123,110758
T1199124,68611
T1199125,32194
T1199126,50949
T1199127,96226
T1199128,49590
T1199129,44075
T1199130,49264
T1199131,79239
T1199132,70722
T1199133,49085
T1199134,50576
T1199135,75895
T1199136,53337
T1199137,76598
T1199138,47846
T1199139,49085
T1199140,103950
T1199141,67407
T1199142,42721
T1199143,33251
T1199144,53651
T1199145,51440
T1199146,69964
T1199147,107172
T1199148,52946
T1199149,101652
T1199150,107268
T1199151,76931
T1199152,72171
T1199153,45469
T1199154,113453
T1199155,61849
T1199156,73627
T1199157,66762
T1199158,73195
T1199159,104154
T1199160,47519
T1199161,42778
T1199162,102832
T1199163,113400
T1199164,70535
T1199165,95696
T1199166,50158
T1199167,47759
T1199168,76138
T1199169,89437
T1199170,104091
T1199171,51879
T1199172,90139
T1199173,44515
T1199174,87593
T1199175,51879
T1199176,40495
T1199177,71512
T1199178,112959
T1199179,67072
T1199180,29420
T1199181,94152
T1199182,123139
T1199183,64103
T1199184,33150
T1199185,87236
T1199186,73307
T1199187,54352
T1199188,51307
T1199189,66782
T1199190,33331
T1199191,82461
T1199192,42011
T1199193,70048
T1199194,89454
T1199195,79757
T1199196,89257
T1199197,57985
T1199198,84502
T1199199,53403
T1199200,49225
T1199201,51440
T1199202,55746
T1199203,69401
T1199204,80156
T1199205,53806
T1199206,53184
T1199207,79541
T1199208,93062
T1199209,61757
T1199210,92374
T1199211,42216
T1199212,85856
T1199213,71012
T1199214,65010
T1199215,106770
T1199216,138660
T1199217,39477
T1199218,85121
T1199219,74549
T1199220,104579
T1199221,41533
T1199222,57070
T1199223,107253
T1199224,94916
T1199225,81013
T1199226,64325
T1199227,52691
T1199228,48869
T1199229,66928
T1199230,44047
T1199231,77927
T1199232,54217
T1199233,52321
T1199234,43536
T1199235,76318
T1199236,65626
T1199237,64335
T1199238,44253
T1199239,61667
T1199240,92530
T1199241,112730
T1199242,108861
T1199243,43255
T1199244,94333
T1199245,93532
T1199246,75989
T1199247,90120
T1199248,59585
T1199249,50530
T1199250,64153
T1199251,35472
T1199252,65047
T1199253,70058
T1199254,88870
T1199255,54306
T1199256,42667
T1199257,79270
T1199258,51177
T1199259,138293
T1199260,54094
T1199261,31713
T1199262,57048
T1199263,44019
T1199264,65627
T1199265,103334
T1199266,68948
T1199267,99761
T1199268,56428
T1199269,69493
T1199270,81864
T1199271,101011
T1199272,30001
T1199273,68629
T1199274,84967
T1199275,87926
T1199276,91089
T1199277,65508
T1199278,88295
T1199279,62597
T1199280,76016
T1199281,67513
T1199282,46276
T1199283,62042
T1199284,80649
T1199285,58039
T1199286,81483
T1199287,40841
T1199288,40710
T1199289,72389
T1199290,63224
T1199291,54988
T1199292,46462
T1199293,38840
T1199294,67844
T1199295,30025
T1199296,46669
T1199297,47774
T1199298,31666
T1199299,33986
T1199300,60081
T1199301,52721
T1199302,36235
T1199303,47304
T1199304,34180
T1199305,45716
T1199306,49434
T1199307,43337
T1199308,25719
T1199309,43280
T1199310,63859
T1199311,42447
T1199312,38897
T1199313,70274
T1199314,49005
T1199315,72395
T1199316,41816
T1199317,56669
T1199318,29429
T1199319,32761
T1199320,45230
T1199321,30570
T1199322,65910
T1199323,46418
T1199324,56839
T1199325,40920
T1199326,38502
T1199327,32423
T1199328,62470
T1199329,37558
T1199330,32449
T1199331,24978
T1199332,55480
T1199333,32249
T1199334,36614
T1199335,70840
T1199336,57066
T1199337,24913
T1199338,49277
T1199339,36177
T1199340,38175
T1199341,55534
T1199342,45552
T1199343,39079
T1199344,28728
T1199345,24359
T1199346,44255
T1199347,44255
T1199348,37558
T1199349,28641
T1199350,35930
T1199351,29753
T1199352,42480
T1199353,58752
T1199354,45455
T1199355,47033
T1199356,57176
T1199357,37426
T1199358,50055
T1199359,30598
T1199360,64412
T1199361,57692
T1199362,60713
T1199363,47924
T1199364,63591
T1199365,53252
T1199366,45556
T1199367,36283
T1199368,36211
T1199369,62822
T1199370,40346
T1199371,43686
T1199372,31257
T1199373,53335
T1199374,35838
T1199375,57448
T1199376,35693
T1199377,57736
T1199378,33779
T1199379,59937
T1199380,39634
T1199381,60485
T1199382,67971
T1199383,64381
T1199384,47891
T1199385,33138
T1199386,47333
T1199387,80041
T1199388,42395
T1199389,37545
T1199390,44806
T1199391,56740
T1199392,43231
T1199393,90417
T1199394,30511
T1199395,86759
T1199396,41239
T1199397,48986
T1199398,54445
T1199399,45826
T1199400,67511
T1199401,32608
T1199402,38298
T1199403,67695
T1199404,73139
T1199405,58143
T1199406,32483
T1199407,45512
T1199408,62998
T1199409,59932
T1199410,31361
T1199411,29705
T1199412,28956
T1199413,31617
T1199414,37482
T1199415,56796
T1199416,36298
T1199417,37799
T1199418,35764
T1199419,28672
T1199420,65902
T1199421,52766
T1199422,39079
T1199423,59392
T1199424,41203
T1199425,73437
T1199426,70549
T1199427,60231
T1199428,59478
T1199429,40306
T1199430,28057
T1199431,38679
T1199432,38586
T1199433,70996
T1199434,45032
T1199435,26545
T1199436,40988
T1199437,62929
T1199438,35921
T1199439,44955
T1199440,80544
T1199441,41931
T1199442,38205
T1199443,33687
T1199444,30326
T1199445,41878
T1199446,48441
T1199447,67923
T1199448,35440
T1199449,65503
T1199450,38531
T1199451,60919
T1199452,37878
T1199453,37939
T1199454,94493
T1199455,44329
T1199456,34606
T1199457,23222
T1199458,56335
T1199459,32272
T1199460,38388
T1199461,83136
T1199462,50521
T1199463,49842
T1199464,37197
T1199465,61015
T1199466,22316
T1199467,45630
T1199468,46510
T1199469,38509
T1199470,62498
T1199471,63478
T1199472,44156
T1199473,37532
T1199474,47208
T1199475,76328
T1199476,33159
T1199477,64310
T1199478,76712
T1199479,70792
T1199480,25156
T1199481,48695
T1199482,44798
T1199483,43336
T1199484,49845
T1199485,90703
T1199486,33919
T1199487,68819
T1199488,32307
T1199489,70315
T1199490,28920
T1199491,37201
T1199492,46882
T1199493,49063
T1199494,84138
T1199495,50009
T1199496,64951
T1199497,58684
T1199498,35510
T1199499,44606
T1199500,45744
T1199501,50202
T1199502,28585
T1199503,36430
T1199504,51021
T1199505,51086
T1199506,73677
T1199507,41368
T1199508,45572
T1199509,43816
T1199510,77950
T1199511,58246
T1199512,30453
T1199513,64228
T1199514,47555
T1199515,28822
T1199516,38316
T1199517,38057
T1199518,52961
T1199519,58453
T1199520,57508
T1199521,74789
T1199522,99161
T1199523,42292
T1199524,62919
T1199525,65653
T1199526,60182
T1199527,71215
T1199528,47216
T1199529,50626
T1199530,63958
T1199531,54956
T1199532,48616
T1199533,34998
T1199534,72674
T1199535,62459
T1199536,46826
T1199537,47604
T1199538,46056
T1199539,62176
T1199540,25527
T1199541,48664
T1199542,70705
T1199543,65207
T1199544,42125
T1199545,33486
T1199546,38679
T1199547,74630
T1199548,25603
T1199549,30080
T1199550,39865
T1199551,53737
T1199552,57748
T1199553,50952
T1199554,42179
T1199555,41256
T1199556,42282
T1199557,40721
T1199558,26858
T1199559,77417
T1199560,31211
T1199561,43395
T1199562,47496
T1199563,29427
T1199564,35806
T1199565,62881
T1199566,44679
T1199567,39841
T1199568,40106
T1199569,62216
T1199570,62224
T1199571,23203
T1199572,35303
T1199573,46826
T1199574,47494
T1199575,35140
T1199576,37225
T1199577,40134
T1199578,80359
T1199579,112401
T1199580,28220
T1199581,39041
T1199582,75359
T1199583,39400
T1199584,27584
T1199585,75837
T1199586,38706
T1199587,44453
T1199588,48818
T1199589,35847
T1199590,37291
T1199591,28155
T1199592,37291
T1199593,37674
T1199594,43492
T1199595,66961
T1199596,59533
T1199597,34101
T1199598,40173
T1199599,43916
T1199600,51816
T1199601,35805
T1199602,30264
T1199603,55330
T1199604,26421
T1199605,35725
