ID,Sales
T1198012,38744
T1198013,57614
T1198014,35132
T1198015,19373
T1198016,26951
T1198017,37463
T1198018,40621
T1198019,31892
T1198020,36361
T1198021,59522
T1198022,30398
T1198023,47705
T1198024,44741
T1198025,19616
T1198026,82579
T1198027,47870
T1198028,38023
T1198029,45309
T1198030,48638
T1198031,53792
T1198032,38163
T1198033,46087
T1198034,44281
T1198035,36420
T1198036,111826
T1198037,37905
T1198038,51821
T1198039,36163
T1198040,49857
T1198041,35379
T1198042,42300
T1198043,45686
T1198044,45513
T1198045,55736
T1198046,27148
T1198047,39191
T1198048,39116
T1198049,27832
T1198050,60309
T1198051,47690
T1198052,64959
T1198053,58284
T1198054,47401
T1198055,25348
T1198056,36080
T1198057,37173
T1198058,58928
T1198059,30143
T1198060,23790
T1198061,57985
T1198062,59830
T1198063,33651
T1198064,44362
T1198065,33240
T1198066,58526
T1198067,25055
T1198068,24620
T1198069,33943
T1198070,68046
T1198071,49662
T1198072,36676
T1198073,40395
T1198074,55585
T1198075,40238
T1198076,74265
T1198077,50891
T1198078,35198
T1198079,58785
T1198080,35926
T1198081,37257
T1198082,34693
T1198083,34210
T1198084,49020
T1198085,69063
T1198086,27261
T1198087,36841
T1198088,36746
T1198089,42175
T1198090,37215
T1198091,36477
T1198092,33808
T1198093,59190
T1198094,35469
T1198095,54072
T1198096,36425
T1198097,35610
T1198098,41919
T1198099,57717
T1198100,54172
T1198101,53462
T1198102,36714
T1198103,38581
T1198104,17092
T1198105,36327
T1198106,40426
T1198107,27457
T1198108,20099
T1198109,20272
T1198110,41756
T1198111,53883
T1198112,35760
T1198113,47880
T1198114,91324
T1198115,38778
T1198116,27069
T1198117,36640
T1198118,35658
T1198119,35025
T1198120,48677
T1198121,36477
T1198122,51009
T1198123,40993
T1198124,45470
T1198125,43657
T1198126,63062
T1198127,30242
T1198128,43376
T1198129,47827
T1198130,42527
T1198131,42199
T1198132,60814
T1198133,48121
T1198134,26447
T1198135,46998
T1198136,35258
T1198137,25066
T1198138,20883
T1198139,38204
T1198140,38765
T1198141,26323
T1198142,32531
T1198143,49100
T1198144,36287
T1198145,56847
T1198146,37091
T1198147,29362
T1198148,35750
T1198149,20712
T1198150,23492
T1198151,41541
T1198152,46352
T1198153,27877
T1198154,35507
T1198155,49676
T1198156,38913
T1198157,29162
T1198158,41942
T1198159,59285
T1198160,34356
T1198161,30582
T1198162,18044
T1198163,32130
T1198164,28911
T1198165,35840
T1198166,51266
T1198167,74719
T1198168,26718
T1198169,35091
T1198170,32531
T1198171,20486
T1198172,29172
T1198173,54153
T1198174,35973
T1198175,31191
T1198176,24218
T1198177,47380
T1198178,79470
T1198179,22922
T1198180,63725
T1198181,38141
T1198182,67279
T1198183,41945
T1198184,64899
T1198185,40588
T1198186,36048
T1198187,47579
T1198188,30746
T1198189,52623
T1198190,37616
T1198191,42459
T1198192,26215
T1198193,66404
T1198194,30910
T1198195,26289
T1198196,53180
T1198197,50018
T1198198,47839
T1198199,51661
T1198200,71163
T1198201,107388
T1198202,30169
T1198203,68886
T1198204,50084
T1198205,54874
T1198206,48471
T1198207,34685
T1198208,37922
T1198209,70797
T1198210,22670
T1198211,79490
T1198212,32667
T1198213,44223
T1198214,23148
T1198215,52122
T1198216,65602
T1198217,43447
T1198218,36260
T1198219,34304
T1198220,49378
T1198221,66583
T1198222,63853
T1198223,35492
T1198224,56185
T1198225,34036
T1198226,42391
T1198227,36548
T1198228,43902
T1198229,78021
T1198230,46053
T1198231,36591
T1198232,45144
T1198233,29713
T1198234,68869
T1198235,38569
T1198236,35492
T1198237,35492
T1198238,36549
T1198239,79734
T1198240,65236
T1198241,38066
T1198242,31051
T1198243,59661
T1198244,61887
T1198245,35617
T1198246,84495
T1198247,34206
T1198248,46986
T1198249,39394
T1198250,50591
T1198251,87300
T1198252,51538
T1198253,34590
T1198254,68071
T1198255,45144
T1198256,39428
T1198257,37603
T1198258,38213
T1198259,46571
T1198260,21632
T1198261,43018
T1198262,57653
T1198263,49303
T1198264,36359
T1198265,49150
T1198266,44338
T1198267,70248
T1198268,50371
T1198269,87273
T1198270,42498
T1198271,73732
T1198272,29114
T1198273,42185
T1198274,31659
T1198275,79029
T1198276,71500
T1198277,21968
T1198278,35248
T1198279,60154
T1198280,35969
T1198281,30794
T1198282,46986
T1198283,62420
T1198284,32250
T1198285,56271
T1198286,41499
T1198287,38276
T1198288,50776
T1198289,35617
T1198290,31216
T1198291,39446
T1198292,37856
T1198293,48168
T1198294,59067
T1198295,37320
T1198296,49441
T1198297,41187
T1198298,59995
T1198299,44769
T1198300,50584
T1198301,56354
T1198302,40899
T1198303,47766
T1198304,27569
T1198305,31282
T1198306,27683
T1198307,49933
T1198308,50128
T1198309,40806
T1198310,20533
T1198311,27399
T1198312,38928
T1198313,36902
T1198314,35839
T1198315,27483
T1198316,39625
T1198317,86270
T1198318,47940
T1198319,73924
T1198320,27284
T1198321,35573
T1198322,59028
T1198323,41046
T1198324,50351
T1198325,61016
T1198326,38479
T1198327,30515
T1198328,60061
T1198329,25228
T1198330,26265
T1198331,75996
T1198332,37147
T1198333,68734
T1198334,36698
T1198335,36837
T1198336,32280
T1198337,27864
T1198338,59060
T1198339,101435
T1198340,51208
T1198341,64293
T1198342,74922
T1198343,59724
T1198344,25661
T1198345,79554
T1198346,52390
T1198347,28223
T1198348,39675
T1198349,59526
T1198350,46344
T1198351,48788
T1198352,68638
T1198353,36865
T1198354,35940
T1198355,44938
T1198356,36708
T1198357,46386
T1198358,30863
T1198359,51781
T1198360,42272
T1198361,32990
T1198362,73676
T1198363,36714
T1198364,50583
T1198365,37153
T1198366,36154
T1198367,74432
T1198368,47108
T1198369,34248
T1198370,20323
T1198371,76648
T1198372,36667
T1198373,36547
T1198374,40307
T1198375,26955
T1198376,21912
T1198377,30738
T1198378,75735
T1198379,78242
T1198380,47172
T1198381,34875
T1198382,31331
T1198383,43700
T1198384,22644
T1198385,44841
T1198386,32704
T1198387,38160
T1198388,35130
T1198389,74470
T1198390,26579
T1198391,55530
T1198392,62939
T1198393,36205
T1198394,49176
T1198395,39268
T1198396,43622
T1198397,35899
T1198398,54617
T1198399,50747
T1198400,20792
T1198401,20654
T1198402,31364
T1198403,35899
T1198404,53206
T1198405,35759
T1198406,35823
T1198407,49555
T1198408,33657
T1198409,50482
T1198410,50949
T1198411,37126
T1198412,39199
T1198413,76235
T1198414,63776
T1198415,21067
T1198416,51502
T1198417,41364
T1198418,41704
T1198419,37640
T1198420,66508
T1198421,39462
T1198422,83908
T1198423,82707
T1198424,66131
T1198425,73228
T1198426,51117
T1198427,42966
T1198428,47977
T1198429,42320
T1198430,61522
T1198431,51764
T1198432,31332
T1198433,35272
T1198434,43221
T1198435,56099
T1198436,62892
T1198437,29546
T1198438,63136
T1198439,49507
T1198440,38527
T1198441,47635
T1198442,40149
T1198443,37651
T1198444,49521
T1198445,29953
T1198446,33720
T1198447,49047
T1198448,41120
T1198449,38157
T1198450,37698
T1198451,29483
T1198452,42483
T1198453,75474
T1198454,60373
T1198455,62827
T1198456,59099
T1198457,59980
T1198458,47108
T1198459,20559
T1198460,44282
T1198461,40115
T1198462,69008
T1198463,48980
T1198464,73448
T1198465,34662
T1198466,38610
T1198467,64540
T1198468,47648
T1198469,72651
T1198470,47514
T1198471,30458
T1198472,61716
T1198473,20751
T1198474,27083
T1198475,38954
T1198476,32354
T1198477,36437
T1198478,31427
T1198479,36865
T1198480,43048
T1198481,45210
T1198482,44601
T1198483,46762
T1198484,65699
T1198485,63643
T1198486,42317
T1198487,46182
T1198488,30990
T1198489,29958
T1198490,60346
T1198491,44911
T1198492,52807
T1198493,58720
T1198494,35786
T1198495,57146
T1198496,46952
T1198497,37081
T1198498,47572
T1198499,61126
T1198500,43482
T1198501,42762
T1198502,28845
T1198503,44903
T1198504,42625
T1198505,58945
T1198506,55281
T1198507,29879
T1198508,24460
T1198509,31952
T1198510,15174
T1198511,53411
T1198512,36631
T1198513,43775
T1198514,54324
T1198515,79997
T1198516,50060
T1198517,38120
T1198518,34860
T1198519,36451
T1198520,51089
T1198521,35728
T1198522,42746
T1198523,23724
T1198524,20894
T1198525,35671
T1198526,60062
T1198527,35257
T1198528,64309
T1198529,51678
T1198530,52507
T1198531,44246
T1198532,64645
T1198533,42910
T1198534,68327
T1198535,36517
T1198536,46381
T1198537,35795
T1198538,21535
T1198539,44233
T1198540,50214
T1198541,31543
T1198542,68086
T1198543,38308
T1198544,39677
T1198545,45066
T1198546,54234
T1198547,58518
T1198548,45696
T1198549,49519
T1198550,27120
T1198551,26555
T1198552,63624
T1198553,74353
T1198554,26681
T1198555,24470
T1198556,35986
T1198557,36438
T1198558,42414
T1198559,57280
T1198560,59350
T1198561,44096
T1198562,64444
T1198563,57817
T1198564,46699
T1198565,80769
T1198566,71223
T1198567,49561
T1198568,66231
T1198569,47480
T1198570,55774
T1198571,51923
T1198572,33891
T1198573,100548
T1198574,40325
T1198575,89693
T1198576,41029
T1198577,46411
T1198578,56527
T1198579,58076
T1198580,45641
T1198581,65698
T1198582,48798
T1198583,73688
T1198584,29879
T1198585,46385
T1198586,29570
T1198587,59956
T1198588,51494
T1198589,97333
T1198590,61362
T1198591,34275
T1198592,55119
T1198593,42692
T1198594,71727
T1198595,83968
T1198596,52633
T1198597,60121
T1198598,64476
T1198599,46845
T1198600,64905
T1198601,52846
T1198602,31510
T1198603,45062
T1198604,57780
T1198605,81017
T1198606,100166
T1198607,57792
T1198608,58365
T1198609,58805
T1198610,36577
T1198611,35601
T1198612,137857
T1198613,58652
T1198614,64460
T1198615,58301
T1198616,51792
T1198617,51948
T1198618,50200
T1198619,72863
T1198620,83313
T1198621,58765
T1198622,47425
T1198623,70280
T1198624,48124
T1198625,49991
T1198626,60375
T1198627,38448
T1198628,82188
T1198629,57305
T1198630,28116
T1198631,62178
T1198632,49991
T1198633,51335
T1198634,60141
T1198635,55047
T1198636,53986
T1198637,84163
T1198638,38189
T1198639,56828
T1198640,72868
T1198641,65562
T1198642,53573
T1198643,58765
T1198644,101594
T1198645,86715
T1198646,107975
T1198647,67552
T1198648,42743
T1198649,38271
T1198650,108703
T1198651,54807
T1198652,88181
T1198653,98725
T1198654,29513
T1198655,53743
T1198656,72525
T1198657,63889
T1198658,99583
T1198659,55132
T1198660,57341
T1198661,43047
T1198662,34527
T1198663,76664
T1198664,38292
T1198665,42696
T1198666,57061
T1198667,55684
T1198668,68105
T1198669,49560
T1198670,53686
T1198671,47465
T1198672,53954
T1198673,62039
T1198674,43409
T1198675,64401
T1198676,38713
T1198677,83737
T1198678,81965
T1198679,111014
T1198680,73021
T1198681,78129
T1198682,62365
T1198683,57895
T1198684,58065
T1198685,59696
T1198686,76920
T1198687,42081
T1198688,95269
T1198689,45005
T1198690,64069
T1198691,74970
T1198692,78770
T1198693,62820
T1198694,22395
T1198695,60786
T1198696,42554
T1198697,56454
T1198698,50154
T1198699,85499
T1198700,77852
T1198701,65451
T1198702,55374
T1198703,40151
T1198704,50289
T1198705,67477
T1198706,48528
T1198707,75405
T1198708,78636
T1198709,58461
T1198710,51610
T1198711,51450
T1198712,69572
T1198713,66948
T1198714,28349
T1198715,44911
T1198716,35391
T1198717,82004
T1198718,97506
T1198719,57745
T1198720,43140
T1198721,57087
T1198722,67288
T1198723,94204
T1198724,50573
T1198725,52359
T1198726,52124
T1198727,66667
T1198728,54098
T1198729,49222
T1198730,52358
T1198731,82183
T1198732,102789
T1198733,76235
T1198734,62571
T1198735,93809
T1198736,47601
T1198737,78785
T1198738,106660
T1198739,104038
T1198740,41374
T1198741,95578
T1198742,38062
T1198743,51604
T1198744,54896
T1198745,47810
T1198746,30545
T1198747,51368
T1198748,34523
T1198749,80869
T1198750,94233
T1198751,86515
T1198752,64230
T1198753,68934
T1198754,67309
T1198755,41761
T1198756,43467
T1198757,73060
T1198758,57133
T1198759,52587
T1198760,65334
T1198761,51546
T1198762,71355
T1198763,58415
T1198764,82244
T1198765,54287
T1198766,86821
T1198767,73046
T1198768,39399
T1198769,86778
T1198770,49319
T1198771,54467
T1198772,36963
T1198773,82757
T1198774,95989
T1198775,56808
T1198776,96311
T1198777,123031
T1198778,50382
T1198779,47255
T1198780,36360
T1198781,96491
T1198782,49786
T1198783,29213
T1198784,55988
T1198785,90583
T1198786,50373
T1198787,31305
T1198788,71247
T1198789,38192
T1198790,61849
T1198791,84067
T1198792,57062
T1198793,49915
T1198794,61938
T1198795,64268
T1198796,88180
T1198797,52731
T1198798,29203
T1198799,29380
T1198800,36284
T1198801,61321
T1198802,77015
T1198803,51132
T1198804,74352
T1198805,46592
T1198806,48332
T1198807,106378
T1198808,66411
T1198809,65161
T1198810,44978
T1198811,78270
T1198812,69330
T1198813,73396
T1198814,48257
T1198815,44091
T1198816,62614
T1198817,59065
T1198818,70354
T1198819,48239
T1198820,84896
T1198821,59851
T1198822,53996
T1198823,36340
T1198824,54948
T1198825,90113
T1198826,89995
T1198827,101138
T1198828,44620
T1198829,68634
T1198830,67279
T1198831,48578
T1198832,51352
T1198833,46060
T1198834,30545
T1198835,83977
T1198836,79149
T1198837,65622
T1198838,121657
T1198839,64507
T1198840,47169
T1198841,67968
T1198842,54151
T1198843,47638
T1198844,96309
T1198845,72266
T1198846,61368
T1198847,51697
T1198848,79783
T1198849,50793
T1198850,76811
T1198851,48521
T1198852,111689
T1198853,48129
T1198854,65018
T1198855,56509
T1198856,67529
T1198857,37103
T1198858,94598
T1198859,89224
T1198860,28914
T1198861,38225
T1198862,83025
T1198863,77748
T1198864,78147
T1198865,73341
T1198866,46519
T1198867,45313
T1198868,97457
T1198869,60189
T1198870,51291
T1198871,57928
T1198872,51390
T1198873,101728
T1198874,61319
T1198875,46155
T1198876,51798
T1198877,61163
T1198878,100684
T1198879,83039
T1198880,50223
T1198881,41480
T1198882,60512
T1198883,63007
T1198884,47799
T1198885,41774
T1198886,61110
T1198887,51697
T1198888,53990
T1198889,31332
T1198890,74320
T1198891,61921
T1198892,41224
T1198893,48129
T1198894,54220
T1198895,61677
T1198896,97439
T1198897,67317
T1198898,91885
T1198899,48129
T1198900,68937
T1198901,42112
T1198902,42758
T1198903,48559
T1198904,79659
T1198905,47850
T1198906,44994
T1198907,69751
T1198908,66372
T1198909,54052
T1198910,31766
T1198911,54610
T1198912,73874
T1198913,62319
T1198914,64276
T1198915,51291
T1198916,88748
T1198917,49171
T1198918,51588
T1198919,56159
T1198920,36743
T1198921,88376
T1198922,71968
T1198923,78609
T1198924,49812
T1198925,27793
T1198926,51558
T1198927,73432
T1198928,51761
T1198929,82290
T1198930,48345
T1198931,96392
T1198932,60360
T1198933,48608
T1198934,60840
T1198935,77759
T1198936,48206
T1198937,57851
T1198938,49282
T1198939,36976
T1198940,70030
T1198941,45428
T1198942,54683
T1198943,65440
T1198944,48299
T1198945,42281
T1198946,57974
T1198947,64691
T1198948,59910
T1198949,43521
T1198950,60776
T1198951,83441
T1198952,51761
T1198953,65415
T1198954,68274
T1198955,39007
T1198956,90965
T1198957,50436
T1198958,106510
T1198959,62175
T1198960,69545
T1198961,46505
T1198962,67115
T1198963,83142
T1198964,67795
T1198965,52912
T1198966,79343
T1198967,69837
T1198968,63008
T1198969,57864
T1198970,37150
T1198971,95024
T1198972,87578
T1198973,84570
T1198974,48393
T1198975,42796
T1198976,33933
T1198977,53257
T1198978,107108
T1198979,61732
T1198980,62108
T1198981,67048
T1198982,82442
T1198983,94203
T1198984,55854
T1198985,37627
T1198986,78706
T1198987,51674
T1198988,65100
T1198989,80600
T1198990,61186
T1198991,49969
T1198992,46445
T1198993,50857
T1198994,88486
T1198995,56899
T1198996,50407
T1198997,64424
T1198998,62551
T1198999,55016
T1199000,52082
T1199001,55665
T1199002,108881
T1199003,70008
T1199004,88881
T1199005,63594
T1199006,47539
T1199007,78163
T1199008,84053
T1199009,28384
T1199010,69023
T1199011,69654
T1199012,55289
T1199013,57889
T1199014,55830
T1199015,68459
T1199016,55878
T1199017,64886
T1199018,111946
T1199019,85388
T1199020,35355
T1199021,50285
T1199022,49419
T1199023,55200
T1199024,36329
T1199025,63797
T1199026,53810
T1199027,100971
T1199028,78868
T1199029,98275
T1199030,90446
T1199031,66865
T1199032,84171
T1199033,39145
T1199034,85308
T1199035,73402
T1199036,40329
T1199037,74444
T1199038,40892
T1199039,55746
T1199040,41531
T1199041,51760
T1199042,47697
T1199043,57132
T1199044,76469
T1199045,49419
T1199046,48860
T1199047,40863
T1199048,95668
T1199049,29916
T1199050,85605
T1199051,77155
T1199052,59935
T1199053,55564
T1199054,46117
T1199055,34570
T1199056,68097
T1199057,43101
T1199058,72356
T1199059,58318
T1199060,48577
T1199061,58000
T1199062,40201
T1199063,90107
T1199064,68562
T1199065,68382
T1199066,67400
T1199067,120867
T1199068,109159
T1199069,42217
T1199070,31370
T1199071,55718
T1199072,66874
T1199073,78594
T1199074,72057
T1199075,39088
T1199076,49232
T1199077,58438
T1199078,139014
T1199079,56228
T1199080,81776
T1199081,42746
T1199082,112611
T1199083,58374
T1199084,67646
T1199085,78419
T1199086,96429
T1199087,66565
T1199088,64443
T1199089,62397
T1199090,45050
T1199091,81649
T1199092,48730
T1199093,54964
T1199094,59708
T1199095,83638
T1199096,53793
T1199097,51514
T1199098,69659
T1199099,71312
T1199100,46348
T1199101,35435
T1199102,85876
T1199103,60079
T1199104,44150
T1199105,55543
T1199106,44178
T1199107,58914
T1199108,91432
T1199109,94321
T1199110,65584
T1199111,46468
T1199112,53013
T1199113,75589
T1199114,63635
T1199115,69054
T1199116,55188
T1199117,61140
T1199118,52698
T1199119,121808
T1199120,53337
T1199121,81723
T1199122,61140
T1199123,102020
T1199124,62958
T1199125,30583
T1199126,49623
T1199127,86063
T1199128,48189
T1199129,41826
T1199130,47858
T1199131,73736
T1199132,65972
T1199133,48189
T1199134,49874
T1199135,70491
T1199136,51652
T1199137,74829
T1199138,46443
T1199139,48189
T1199140,92270
T1199141,65780
T1199142,42811
T1199143,31806
T1199144,49002
T1199145,50053
T1199146,64790
T1199147,96381
T1199148,51454
T1199149,90371
T1199150,98468
T1199151,71316
T1199152,68719
T1199153,44676
T1199154,101973
T1199155,60264
T1199156,70259
T1199157,61022
T1199158,67697
T1199159,100809
T1199160,46212
T1199161,39374
T1199162,100291
T1199163,102568
T1199164,65554
T1199165,90523
T1199166,46404
T1199167,46577
T1199168,72615
T1199169,80099
T1199170,94982
T1199171,51355
T1199172,84461
T1199173,42749
T1199174,79581
T1199175,51355
T1199176,38110
T1199177,66472
T1199178,104911
T1199179,62815
T1199180,28151
T1199181,88084
T1199182,113945
T1199183,59140
T1199184,31344
T1199185,80116
T1199186,69095
T1199187,53609
T1199188,46061
T1199189,60956
T1199190,31549
T1199191,75100
T1199192,37214
T1199193,65144
T1199194,82196
T1199195,71987
T1199196,85001
T1199197,58878
T1199198,78014
T1199199,49880
T1199200,46650
T1199201,50053
T1199202,52658
T1199203,64349
T1199204,73011
T1199205,49181
T1199206,51610
T1199207,72794
T1199208,88041
T1199209,56211
T1199210,90225
T1199211,37853
T1199212,82859
T1199213,70367
T1199214,59104
T1199215,97119
T1199216,124064
T1199217,36405
T1199218,83416
T1199219,72954
T1199220,97301
T1199221,39448
T1199222,56057
T1199223,100111
T1199224,87774
T1199225,74769
T1199226,64310
T1199227,52013
T1199228,50263
T1199229,62935
T1199230,41812
T1199231,73151
T1199232,54355
T1199233,52652
T1199234,40255
T1199235,70534
T1199236,59177
T1199237,62116
T1199238,43463
T1199239,56562
T1199240,84955
T1199241,102233
T1199242,98288
T1199243,41080
T1199244,83662
T1199245,82447
T1199246,73112
T1199247,80081
T1199248,57967
T1199249,48589
T1199250,59924
T1199251,34227
T1199252,60333
T1199253,62379
T1199254,83379
T1199255,52423
T1199256,40375
T1199257,76330
T1199258,49977
T1199259,125479
T1199260,48747
T1199261,30583
T1199262,53605
T1199263,42134
T1199264,64149
T1199265,93899
T1199266,67561
T1199267,88921
T1199268,54305
T1199269,64441
T1199270,76710
T1199271,99707
T1199272,29416
T1199273,63800
T1199274,78831
T1199275,78579
T1199276,82889
T1199277,62898
T1199278,80643
T1199279,57467
T1199280,69686
T1199281,63242
T1199282,43487
T1199283,56951
T1199284,74559
T1199285,56524
T1199286,77948
T1199287,38236
T1199288,37072
T1199289,65928
T1199290,57147
T1199291,56111
T1199292,47735
T1199293,39572
T1199294,67822
T1199295,28403
T1199296,47638
T1199297,46615
T1199298,32029
T1199299,32377
T1199300,60507
T1199301,51486
T1199302,36979
T1199303,46976
T1199304,33569
T1199305,47415
T1199306,50309
T1199307,44192
T1199308,24740
T1199309,43127
T1199310,64683
T1199311,43062
T1199312,38804
T1199313,71619
T1199314,48481
T1199315,72335
T1199316,42330
T1199317,57206
T1199318,28257
T1199319,31704
T1199320,46111
T1199321,29730
T1199322,66020
T1199323,47214
T1199324,54374
T1199325,40427
T1199326,37774
T1199327,32690
T1199328,64070
T1199329,37639
T1199330,30723
T1199331,24140
T1199332,57021
T1199333,31261
T1199334,36554
T1199335,70647
T1199336,57695
T1199337,23883
T1199338,51889
T1199339,35781
T1199340,37909
T1199341,53976
T1199342,44984
T1199343,38542
T1199344,29032
T1199345,23052
T1199346,45354
T1199347,45354
T1199348,37639
T1199349,27251
T1199350,35603
T1199351,28441
T1199352,42348
T1199353,57869
T1199354,46935
T1199355,48664
T1199356,57579
T1199357,36852
T1199358,48730
T1199359,31128
T1199360,64846
T1199361,56330
T1199362,61787
T1199363,49471
T1199364,64705
T1199365,51375
T1199366,44677
T1199367,35865
T1199368,36160
T1199369,61570
T1199370,40301
T1199371,44000
T1199372,30229
T1199373,53132
T1199374,36457
T1199375,57862
T1199376,35909
T1199377,58685
T1199378,32805
T1199379,59882
T1199380,39773
T1199381,58857
T1199382,66578
T1199383,64243
T1199384,49156
T1199385,32335
T1199386,48995
T1199387,78698
T1199388,41733
T1199389,37191
T1199390,44148
T1199391,58628
T1199392,43019
T1199393,90002
T1199394,30377
T1199395,85840
T1199396,39046
T1199397,49554
T1199398,53086
T1199399,47154
T1199400,69536
T1199401,32438
T1199402,37704
T1199403,66605
T1199404,73074
T1199405,56540
T1199406,31304
T1199407,45352
T1199408,63537
T1199409,58015
T1199410,30751
T1199411,30152
T1199412,28317
T1199413,31180
T1199414,36876
T1199415,57239
T1199416,34263
T1199417,37223
T1199418,36369
T1199419,29124
T1199420,64520
T1199421,51531
T1199422,38542
T1199423,58049
T1199424,41682
T1199425,75494
T1199426,72254
T1199427,60899
T1199428,59784
T1199429,41156
T1199430,27510
T1199431,37959
T1199432,37959
T1199433,72941
T1199434,47121
T1199435,26444
T1199436,41869
T1199437,63130
T1199438,35232
T1199439,47198
T1199440,81310
T1199441,42405
T1199442,39008
T1199443,32585
T1199444,30198
T1199445,41378
T1199446,49567
T1199447,68322
T1199448,35912
T1199449,65488
T1199450,38760
T1199451,61125
T1199452,38474
T1199453,37643
T1199454,94136
T1199455,44959
T1199456,34123
T1199457,21883
T1199458,55125
T1199459,31538
T1199460,37414
T1199461,81868
T1199462,49611
T1199463,50842
T1199464,37011
T1199465,62053
T1199466,21574
T1199467,45363
T1199468,47934
T1199469,38899
T1199470,60619
T1199471,62103
T1199472,46686
T1199473,37853
T1199474,48684
T1199475,73704
T1199476,32418
T1199477,62136
T1199478,77870
T1199479,70501
T1199480,24995
T1199481,50238
T1199482,44090
T1199483,43903
T1199484,50573
T1199485,90676
T1199486,32654
T1199487,67415
T1199488,31732
T1199489,68959
T1199490,27681
T1199491,38004
T1199492,48457
T1199493,51314
T1199494,86312
T1199495,50704
T1199496,63195
T1199497,59014
T1199498,36756
T1199499,46844
T1199500,48188
T1199501,50902
T1199502,28123
T1199503,37491
T1199504,51629
T1199505,52075
T1199506,74443
T1199507,41885
T1199508,47921
T1199509,43714
T1199510,77731
T1199511,58102
T1199512,28805
T1199513,65193
T1199514,49659
T1199515,28684
T1199516,38265
T1199517,38570
T1199518,54031
T1199519,57106
T1199520,58723
T1199521,77694
T1199522,99063
T1199523,41515
T1199524,61168
T1199525,67971
T1199526,60592
T1199527,73677
T1199528,48615
T1199529,52091
T1199530,63787
T1199531,53496
T1199532,50349
T1199533,33555
T1199534,73582
T1199535,62946
T1199536,48117
T1199537,48867
T1199538,45225
T1199539,62873
T1199540,23613
T1199541,47902
T1199542,72597
T1199543,65829
T1199544,41657
T1199545,32701
T1199546,37788
T1199547,77308
T1199548,26210
T1199549,29953
T1199550,39439
T1199551,52757
T1199552,58900
T1199553,50816
T1199554,41874
T1199555,40366
T1199556,40947
T1199557,40174
T1199558,25769
T1199559,78182
T1199560,30041
T1199561,43658
T1199562,46324
T1199563,29557
T1199564,36102
T1199565,63161
T1199566,46683
T1199567,40072
T1199568,40263
T1199569,62245
T1199570,61167
T1199571,22520
T1199572,35841
T1199573,47988
T1199574,48227
T1199575,36442
T1199576,36699
T1199577,39439
T1199578,83637
T1199579,105557
T1199580,26896
T1199581,38624
T1199582,73324
T1199583,39084
T1199584,27727
T1199585,77230
T1199586,38231
T1199587,45255
T1199588,48258
T1199589,36466
T1199590,37106
T1199591,28617
T1199592,37106
T1199593,37106
T1199594,45048
T1199595,67424
T1199596,59366
T1199597,33347
T1199598,39269
T1199599,42851
T1199600,50017
T1199601,34256
T1199602,28919
T1199603,54587
T1199604,26310
T1199605,36798
T1199606,21714
T1199607,39291
T1199608,59765
T1199609,45323
T1199610,44059
T1199611,40892
T1199612,67770
T1199613,57073
T1199614,32275
T1199615,58528
T1199616,64248
T1199617,78185
T1199618,36728
T1199619,50248
T1199620,82477
T1199621,62258
T1199622,49883
T1199623,59482
T1199624,43458
T1199625,72809
T1199626,70390
T1199627,74709
T1199628,52378
T1199629,32161
T1199630,60091
T1199631,27942
T1199632,52045
T1199633,50357
T1199634,39587
T1199635,75721
T1199636,43787
T1199637,48312
T1199638,44267
T1199639,39108
T1199640,59709
T1199641,63805
T1199642,50891
T1199643,53282
T1199644,31581
T1199645,42637
T1199646,25482
T1199647,38610
T1199648,42856
T1199649,32773
T1199650,43607
T1199651,42477
T1199652,36597
T1199653,54651
T1199654,33669
T1199655,39856
T1199656,52485
T1199657,58830
T1199658,37170
T1199659,37170
T1199660,77015
T1199661,43370
T1199662,40042
T1199663,66710
T1199664,64464
T1199665,56180
T1199666,46000
T1199667,31063
T1199668,67353
T1199669,57472
T1199670,38359
T1199671,48791
T1199672,44272
T1199673,35332
T1199674,53452
T1199675,21200
T1199676,25786
T1199677,28583
T1199678,29469
T1199679,38619
T1199680,35712
T1199681,51954
T1199682,51737
T1199683,57978
T1199684,36449
T1199685,47356
T1199686,35853
T1199687,33551
T1199688,35936
T1199689,48973
T1199690,49064
T1199691,56206
T1199692,51518
T1199693,41961
T1199694,36110
T1199695,49235
T1199696,33544
T1199697,30601
T1199698,28303
T1199699,77681
T1199700,36033
T1199701,25885
T1199702,26828
T1199703,38474
T1199704,43541
T1199705,31829
T1199706,32637
T1199707,58437
T1199708,61902
T1199709,64174
T1199710,71648
T1199711,47923
T1199712,27728
T1199713,72278
T1199714,31476
T1199715,31727
T1199716,76618
T1199717,37954
T1199718,29540
T1199719,76578
T1199720,69138
T1199721,24591
T1199722,72479
T1199723,49452
T1199724,35008
T1199725,85049
T1199726,48269
T1199727,30997
T1199728,66111
T1199729,78821
T1199730,73384
T1199731,31663
T1199732,89390
T1199733,48229
T1199734,49782
T1199735,43110
T1199736,77176
T1199737,56438
T1199738,31958
T1199739,63243
T1199740,46270
T1199741,47364
T1199742,40730
T1199743,66370
T1199744,82155
T1199745,21707
T1199746,104060
T1199747,26322
T1199748,75937
T1199749,37821
T1199750,47632
T1199751,71906
T1199752,38272
T1199753,50866
T1199754,38304
T1199755,27279
T1199756,75860
T1199757,80157
T1199758,37345
T1199759,25831
T1199760,36246
